Line	OP	L	M
0	jmp	0	1
1	inc	0	6
2	sio	0	1
3	sto	0	5
4	lod	0	5
5	lit	0	56
6	opr	0	2
7	sto	0	4
8	lod	0	4
9	sio	0	1
10	opr	0	0


				pc 	bp 	sp 	stack
Initial values			0  	1 	0 
0	jmp 	0 	1	1  	1 	0 	
1	inc 	0 	6	2  	1 	6 	0 0 0 0 0 0 
2	sio 	0 	1	3  	1 	7 	0 0 0 0 0 0 3 
3	sto 	0 	5	4  	1 	6 	0 0 0 0 0 3 
4	lod 	0 	5	5  	1 	7 	0 0 0 0 0 3 3 
5	lit 	0 	56	6  	1 	8 	0 0 0 0 0 3 3 56 
6	opr 	0 	2	7  	1 	7 	0 0 0 0 0 3 59 
7	sto 	0 	4	8  	1 	6 	0 0 0 0 59 3 
8	lod 	0 	4	9  	1 	7 	0 0 0 0 59 3 59 
9	sio 	0 	1	10  	1 	6 	0 0 0 0 59 3 
10	opr 	0 	0	0  	0 	0 	
