Line	OP	L	M
0	jmp	0	35
1	jmp	0	2
2	inc	0	6
3	lit	0	10
4	sio	0	1
5	lod	0	4
6	sio	0	1
7	lod	0	5
8	sio	0	1
9	lit	0	3
10	sto	0	4
11	lit	0	4
12	sto	0	5
13	lod	0	4
14	sio	0	1
15	lod	0	5
16	sio	0	1
17	opr	0	0
18	jmp	0	19
19	inc	0	6
20	lit	0	10
21	sio	0	1
22	lod	0	4
23	sio	0	1
24	lod	0	5
25	sio	0	1
26	lit	0	5
27	sto	0	4
28	lit	0	6
29	sto	0	5
30	lod	0	4
31	sio	0	1
32	lod	0	5
33	sio	0	1
34	opr	0	0
35	inc	0	6
36	lit	0	1
37	sto	0	4
38	lit	0	2
39	sto	0	5
40	lod	0	4
41	sio	0	1
42	lod	0	5
43	sio	0	1
44	cal	0	2
45	lit	0	10
46	sio	0	1
47	lod	0	4
48	sio	0	1
49	lod	0	5
50	sio	0	1
51	cal	0	19
52	lit	0	10
53	sio	0	1
54	lod	0	4
55	sio	0	1
56	lod	0	5
57	sio	0	1
58	cal	0	2
59	lit	0	10
60	sio	0	1
61	lod	0	4
62	sio	0	1
63	lod	0	5
64	sio	0	1
65	opr	0	0


				pc 	bp 	sp 	stack
Initial values			0  	1 	0 
0	jmp 	0 	35	35  	1 	0 	
35	inc 	0 	6	36  	1 	6 	0 0 0 0 0 0 
36	lit 	0 	1	37  	1 	7 	0 0 0 0 0 0 1 
37	sto 	0 	4	38  	1 	6 	0 0 0 0 1 0 
38	lit 	0 	2	39  	1 	7 	0 0 0 0 1 0 2 
39	sto 	0 	5	40  	1 	6 	0 0 0 0 1 2 
40	lod 	0 	4	41  	1 	7 	0 0 0 0 1 2 1 
41	sio 	0 	1	42  	1 	6 	0 0 0 0 1 2 
42	lod 	0 	5	43  	1 	7 	0 0 0 0 1 2 2 
43	sio 	0 	1	44  	1 	6 	0 0 0 0 1 2 
44	cal 	0 	2	2  	7 	6 	0 0 0 0 1 2 | 0 1 1 45 
2	inc 	0 	6	3  	7 	12 	0 0 0 0 1 2 | 0 1 1 45 0 0 
3	lit 	0 	10	4  	7 	13 	0 0 0 0 1 2 | 0 1 1 45 0 0 10 
4	sio 	0 	1	5  	7 	12 	0 0 0 0 1 2 | 0 1 1 45 0 0 
5	lod 	0 	4	6  	7 	13 	0 0 0 0 1 2 | 0 1 1 45 0 0 0 
6	sio 	0 	1	7  	7 	12 	0 0 0 0 1 2 | 0 1 1 45 0 0 
7	lod 	0 	5	8  	7 	13 	0 0 0 0 1 2 | 0 1 1 45 0 0 0 
8	sio 	0 	1	9  	7 	12 	0 0 0 0 1 2 | 0 1 1 45 0 0 
9	lit 	0 	3	10  	7 	13 	0 0 0 0 1 2 | 0 1 1 45 0 0 3 
10	sto 	0 	4	11  	7 	12 	0 0 0 0 1 2 | 0 1 1 45 3 0 
11	lit 	0 	4	12  	7 	13 	0 0 0 0 1 2 | 0 1 1 45 3 0 4 
12	sto 	0 	5	13  	7 	12 	0 0 0 0 1 2 | 0 1 1 45 3 4 
13	lod 	0 	4	14  	7 	13 	0 0 0 0 1 2 | 0 1 1 45 3 4 3 
14	sio 	0 	1	15  	7 	12 	0 0 0 0 1 2 | 0 1 1 45 3 4 
15	lod 	0 	5	16  	7 	13 	0 0 0 0 1 2 | 0 1 1 45 3 4 4 
16	sio 	0 	1	17  	7 	12 	0 0 0 0 1 2 | 0 1 1 45 3 4 
17	opr 	0 	0	45  	1 	6 	0 0 0 0 1 2 
45	lit 	0 	10	46  	1 	7 	0 0 0 0 1 2 10 
46	sio 	0 	1	47  	1 	6 	0 0 0 0 1 2 
47	lod 	0 	4	48  	1 	7 	0 0 0 0 1 2 1 
48	sio 	0 	1	49  	1 	6 	0 0 0 0 1 2 
49	lod 	0 	5	50  	1 	7 	0 0 0 0 1 2 2 
50	sio 	0 	1	51  	1 	6 	0 0 0 0 1 2 
51	cal 	0 	19	19  	7 	6 	0 0 0 0 1 2 | 0 1 1 52 
19	inc 	0 	6	20  	7 	12 	0 0 0 0 1 2 | 0 1 1 52 3 4 
20	lit 	0 	10	21  	7 	13 	0 0 0 0 1 2 | 0 1 1 52 3 4 10 
21	sio 	0 	1	22  	7 	12 	0 0 0 0 1 2 | 0 1 1 52 3 4 
22	lod 	0 	4	23  	7 	13 	0 0 0 0 1 2 | 0 1 1 52 3 4 3 
23	sio 	0 	1	24  	7 	12 	0 0 0 0 1 2 | 0 1 1 52 3 4 
24	lod 	0 	5	25  	7 	13 	0 0 0 0 1 2 | 0 1 1 52 3 4 4 
25	sio 	0 	1	26  	7 	12 	0 0 0 0 1 2 | 0 1 1 52 3 4 
26	lit 	0 	5	27  	7 	13 	0 0 0 0 1 2 | 0 1 1 52 3 4 5 
27	sto 	0 	4	28  	7 	12 	0 0 0 0 1 2 | 0 1 1 52 5 4 
28	lit 	0 	6	29  	7 	13 	0 0 0 0 1 2 | 0 1 1 52 5 4 6 
29	sto 	0 	5	30  	7 	12 	0 0 0 0 1 2 | 0 1 1 52 5 6 
30	lod 	0 	4	31  	7 	13 	0 0 0 0 1 2 | 0 1 1 52 5 6 5 
31	sio 	0 	1	32  	7 	12 	0 0 0 0 1 2 | 0 1 1 52 5 6 
32	lod 	0 	5	33  	7 	13 	0 0 0 0 1 2 | 0 1 1 52 5 6 6 
33	sio 	0 	1	34  	7 	12 	0 0 0 0 1 2 | 0 1 1 52 5 6 
34	opr 	0 	0	52  	1 	6 	0 0 0 0 1 2 
52	lit 	0 	10	53  	1 	7 	0 0 0 0 1 2 10 
53	sio 	0 	1	54  	1 	6 	0 0 0 0 1 2 
54	lod 	0 	4	55  	1 	7 	0 0 0 0 1 2 1 
55	sio 	0 	1	56  	1 	6 	0 0 0 0 1 2 
56	lod 	0 	5	57  	1 	7 	0 0 0 0 1 2 2 
57	sio 	0 	1	58  	1 	6 	0 0 0 0 1 2 
58	cal 	0 	2	2  	7 	6 	0 0 0 0 1 2 | 0 1 1 59 
2	inc 	0 	6	3  	7 	12 	0 0 0 0 1 2 | 0 1 1 59 5 6 
3	lit 	0 	10	4  	7 	13 	0 0 0 0 1 2 | 0 1 1 59 5 6 10 
4	sio 	0 	1	5  	7 	12 	0 0 0 0 1 2 | 0 1 1 59 5 6 
5	lod 	0 	4	6  	7 	13 	0 0 0 0 1 2 | 0 1 1 59 5 6 5 
6	sio 	0 	1	7  	7 	12 	0 0 0 0 1 2 | 0 1 1 59 5 6 
7	lod 	0 	5	8  	7 	13 	0 0 0 0 1 2 | 0 1 1 59 5 6 6 
8	sio 	0 	1	9  	7 	12 	0 0 0 0 1 2 | 0 1 1 59 5 6 
9	lit 	0 	3	10  	7 	13 	0 0 0 0 1 2 | 0 1 1 59 5 6 3 
10	sto 	0 	4	11  	7 	12 	0 0 0 0 1 2 | 0 1 1 59 3 6 
11	lit 	0 	4	12  	7 	13 	0 0 0 0 1 2 | 0 1 1 59 3 6 4 
12	sto 	0 	5	13  	7 	12 	0 0 0 0 1 2 | 0 1 1 59 3 4 
13	lod 	0 	4	14  	7 	13 	0 0 0 0 1 2 | 0 1 1 59 3 4 3 
14	sio 	0 	1	15  	7 	12 	0 0 0 0 1 2 | 0 1 1 59 3 4 
15	lod 	0 	5	16  	7 	13 	0 0 0 0 1 2 | 0 1 1 59 3 4 4 
16	sio 	0 	1	17  	7 	12 	0 0 0 0 1 2 | 0 1 1 59 3 4 
17	opr 	0 	0	59  	1 	6 	0 0 0 0 1 2 
59	lit 	0 	10	60  	1 	7 	0 0 0 0 1 2 10 
60	sio 	0 	1	61  	1 	6 	0 0 0 0 1 2 
61	lod 	0 	4	62  	1 	7 	0 0 0 0 1 2 1 
62	sio 	0 	1	63  	1 	6 	0 0 0 0 1 2 
63	lod 	0 	5	64  	1 	7 	0 0 0 0 1 2 2 
64	sio 	0 	1	65  	1 	6 	0 0 0 0 1 2 
65	opr 	0 	0	0  	0 	0 	
