Line	OP	L	M
0	jmp	0	30
1	jmp	0	2
2	inc	0	6
3	lod	1	5
4	sto	0	4
5	lod	1	6
6	sto	0	5
7	lit	0	0
8	sto	1	7
9	lod	0	5
10	lit	0	0
11	opr	0	12
12	jpc	0	29
13	lod	1	5
14	opr	0	6
15	jpc	0	20
16	lod	1	7
17	lod	0	4
18	opr	0	2
19	sto	1	7
20	lit	0	2
21	lod	0	4
22	opr	0	4
23	sto	0	4
24	lod	0	5
25	lit	0	2
26	opr	0	5
27	sto	0	5
28	jmp	0	9
29	opr	0	0
30	inc	0	10
31	lit	0	7
32	sto	0	5
33	lit	0	85
34	sto	0	6
35	cal	0	2
36	opr	0	0


				pc 	bp 	sp 	stack
Initial values			0  	1 	0 
0	jmp 	0 	30	30  	1 	0 	
30	inc 	0 	10	31  	1 	10 	0 0 0 0 0 0 0 0 0 0 
31	lit 	0 	7	32  	1 	11 	0 0 0 0 0 0 0 0 0 0 7 
32	sto 	0 	5	33  	1 	10 	0 0 0 0 0 7 0 0 0 0 
33	lit 	0 	85	34  	1 	11 	0 0 0 0 0 7 0 0 0 0 85 
34	sto 	0 	6	35  	1 	10 	0 0 0 0 0 7 85 0 0 0 
35	cal 	0 	2	2  	11 	10 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 
2	inc 	0 	6	3  	11 	16 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 0 0 
3	lod 	1 	5	4  	11 	17 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 0 0 7 
4	sto 	0 	4	5  	11 	16 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 0 
5	lod 	1 	6	6  	11 	17 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 0 85 
6	sto 	0 	5	7  	11 	16 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 85 
7	lit 	0 	0	8  	11 	17 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 85 0 
8	sto 	1 	7	9  	11 	16 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 85 
9	lod 	0 	5	10  	11 	17 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 85 85 
10	lit 	0 	0	11  	11 	18 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 85 85 0 
11	opr 	0 	12	12  	11 	17 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 85 1 
12	jpc 	0 	29	13  	11 	16 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 85 
13	lod 	1 	5	14  	11 	17 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 85 7 
14	opr 	0 	6	15  	11 	17 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 85 1 
15	jpc 	0 	20	16  	11 	16 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 85 
16	lod 	1 	7	17  	11 	17 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 85 0 
17	lod 	0 	4	18  	11 	18 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 85 0 7 
18	opr 	0 	2	19  	11 	17 	0 0 0 0 0 7 85 0 0 0 | 0 1 1 36 7 85 7 
19	sto 	1 	7	20  	11 	16 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 7 85 
20	lit 	0 	2	21  	11 	17 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 7 85 2 
21	lod 	0 	4	22  	11 	18 	0 0 0 0 0 7 85 7 0 0 | 0 1 1 36 7 85 2 7 
